WKT
"LINESTRING (8.89137206821289 53.8291968931506,8.89098189085206 53.8255208323527)"
"LINESTRING (8.89433050421036 53.8290875097759,8.89394032684953 53.8254114393791)"
"LINESTRING (8.897296758952 53.8289710778924,8.89690658159117 53.8252949972782)"
"LINESTRING (8.79561216618708 53.8327373060332,8.79522198882626 53.829061555929)"
"LINESTRING (8.79872630934184 53.8326221753626,8.79833613198204 53.8289464151547)"
"LINESTRING (8.80168474533926 53.8325128009323,8.80129456797951 53.8288370311259)"
"LINESTRING (8.8046431813367 53.8324034262164,8.80425300397698 53.8287276468112)"
"LINESTRING (8.8076016173342 53.8322940512149,8.8072114399744 53.8286182622112)"
"LINESTRING (8.81071576049001 53.8321789193256,8.81032558312913 53.8285031202184)"
"LINESTRING (8.81367419648745 53.8320695437378,8.8132840191266 53.8283937350321)"
"LINESTRING (8.81663263248484 53.8319601678644,8.81624245512509 53.8282843495602)"
"LINESTRING (8.81959106848234 53.8318507917053,8.81920089112259 53.8281749638022)"
"LINESTRING (8.82270521163809 53.8317356585976,8.8223150342773 53.8280598205911)"
"LINESTRING (8.82566364763554 53.8316262818523,8.82527347027477 53.8279504342472)"
"LINESTRING (8.82862208363304 53.8315169048214,8.82823190627224 53.8278410476177)"
"LINESTRING (8.83158051963051 53.8314075275049,8.83119034226968 53.8277316607025)"
"LINESTRING (8.83469466278626 53.831292393179,8.83430448542543 53.8276165162725)"
"LINESTRING (8.8376530987837 53.8311830152759,8.83726292142291 53.8275071287711)"
"LINESTRING (8.8406115347812 53.8310736370875,8.84022135742035 53.827397740984)"
"LINESTRING (8.84356997077859 53.8309642586135,8.84317979341782 53.8272883529114)"
"LINESTRING (8.84668411393335 53.8308491230692,8.84629393657355 53.8271732072629)"
"LINESTRING (8.84964254993079 53.8307397440089,8.84925237257107 53.8270638186039)"
"LINESTRING (8.85260098592931 53.8306303646629,8.85221080856851 53.8269544296592)"
"LINESTRING (8.85555942192681 53.8305209850311,8.85516924456593 53.826845040429)"
"LINESTRING (8.85867356508152 53.8304058482684,8.85828338772168 53.8267298935623)"
"LINESTRING (8.86163200107896 53.8302964680505,8.86124182371918 53.8266205037454)"
"LINESTRING (8.86459043707643 53.8301870875471,8.8642002597166 53.8265111136432)"
"LINESTRING (8.8675488730739 53.830077706758,8.86715869571407 53.8264017232554)"
"LINESTRING (8.87066301622963 53.8299625687765,8.87027283886889 53.8262865751703)"
"LINESTRING (8.8736214522271 53.8298531874012,8.87323127486732 53.8261771841961)"
"LINESTRING (8.87657988822454 53.8297438057402,8.87618971086476 53.8260677929364)"
"LINESTRING (8.87953832422201 53.8296344237936,8.87914814686224 53.8259584013906)"
"LINESTRING (8.8826524673778 53.8295192845937,8.88226229001697 53.825843252087)"
"LINESTRING (8.88561090337527 53.8294099020608,8.88522072601441 53.8257338599553)"
"LINESTRING (8.88856933937271 53.8293005192423,8.88817916201185 53.8256244675379)"
"LINESTRING (8.89152777537018 53.8291911361381,8.89113759800932 53.8255150748349)"
"LINESTRING (8.89448621136765 53.8290817527484,8.89409603400787 53.825405681846)"
"LINESTRING (8.89745246610929 53.8289653208489,8.89706228874948 53.8252892397294)"
"LINESTRING (8.79592358050161 53.8327257929805,8.79582603616169 53.8318068854419)"
"LINESTRING (8.79903772365742 53.832610662278,8.79894017931744 53.8316917522138)"
"LINESTRING (8.80199615965486 53.8325012878176,8.80189861531491 53.8315823753539)"
"LINESTRING (8.80495459565228 53.8323919130717,8.80485705131235 53.8314729982083)"
"LINESTRING (8.80791303164975 53.8322825380401,8.80781548730982 53.8313636207771)"
"LINESTRING (8.81102717480553 53.8321674061194,8.81092963046558 53.8312484863303)"
"LINESTRING (8.813985610803 53.8320580305013,8.81388806646302 53.8311391083128)"
"LINESTRING (8.81694404680044 53.8319486545978,8.81684650246049 53.8310297300098)"
"LINESTRING (8.81990248279791 53.8318392784087,8.81980493845799 53.830920351421)"
"LINESTRING (8.82301662595367 53.8317241452696,8.82291908161378 53.8308052157558)"
"LINESTRING (8.82597506195111 53.8316147684943,8.82587751761119 53.8306958365808)"
"LINESTRING (8.82893349794858 53.8315053914334,8.82883595360866 53.8305864571202)"
"LINESTRING (8.83189193394605 53.8313960140864,8.8317943896061 53.830477077374)"
"LINESTRING (8.83500607710079 53.8312808797289,8.83490853276086 53.8303619404906)"
"LINESTRING (8.83796451309928 53.831171501796,8.83786696875833 53.8302525601578)"
"LINESTRING (8.84092294909675 53.8310621235776,8.84082540475677 53.8301431795397)"
"LINESTRING (8.84388138509422 53.8309527450735,8.84378384075424 53.830033798636)"
"LINESTRING (8.84699552824893 53.8308376094972,8.846897983909 53.8299186605341)"
"LINESTRING (8.84995396424637 53.8307282304069,8.8498564199065 53.8298092790441)"
"LINESTRING (8.85291240024384 53.8306188510309,8.85281485590392 53.8296998972684)"
"LINESTRING (8.85587083624233 53.8305094713693,8.85577329190136 53.8295905152069)"
"LINESTRING (8.85898497939712 53.8303943345745,8.85888743505711 53.8294753758865)"
"LINESTRING (8.86194341539453 53.8302849543267,8.86184587105461 53.829365993239)"
"LINESTRING (8.86490185139201 53.8301755737932,8.86480430705203 53.8292566103058)"
"LINESTRING (8.86786028738948 53.830066192974,8.8677627430495 53.829147227087)"
"LINESTRING (8.87097443054526 53.8299510549612,8.87087688620528 53.829032086548)"
"LINESTRING (8.8739328665427 53.8298416735555,8.87383532220275 53.8289227027429)"
"LINESTRING (8.87689130254009 53.8297322918644,8.87679375820019 53.8288133186522)"
"LINESTRING (8.87984973853759 53.8296229098877,8.87975219419766 53.8287039342758)"
"LINESTRING (8.88296388169343 53.8295077706564,8.88286633735342 53.8285887925183)"
"LINESTRING (8.88592231769084 53.8293983880935,8.88582477335086 53.8284794075557)"
"LINESTRING (8.88888075368834 53.8292890052446,8.88878320934833 53.8283700223074)"
"LINESTRING (8.89183918968575 53.8291796221104,8.89174164534583 53.8282606367735)"
"LINESTRING (8.89479762568322 53.8290702386906,8.8947000813433 53.828151250954)"
"LINESTRING (8.79607928765992 53.832720036453,8.79598174332003 53.8318011287881)"
"LINESTRING (8.79919343081571 53.8326049057347,8.79909588647473 53.8316859955442)"
"LINESTRING (8.80215186681315 53.8324955312593,8.8020543224722 53.8315766186692)"
"LINESTRING (8.80511030281056 53.8323861564982,8.8050127584707 53.8314672415083)"
"LINESTRING (8.80806873880803 53.8322767814516,8.80797119446814 53.8313578640621)"
"LINESTRING (8.81118288196282 53.8321616495149,8.81108533762287 53.8312427295998)"
"LINESTRING (8.81414131796029 53.832052273882,8.81404377362031 53.8311333515672)"
"LINESTRING (8.81709975395879 53.8319428979635,8.81700220961778 53.8310239732491)"
"LINESTRING (8.8200581899562 53.8318335217594,8.81996064561528 53.8309145946454)"
"LINESTRING (8.82317233311096 53.8317183886042,8.82307478877101 53.8307994589643)"
"LINESTRING (8.8261307691084 53.8316090118138,8.82603322476845 53.8306900797743)"
"LINESTRING (8.82908920510587 53.8314996347378,8.82899166076595 53.8305807002987)"
"LINESTRING (8.83204764110329 53.8313902573762,8.83195009676339 53.8304713205374)"
"LINESTRING (8.83516178425913 53.8312751230028,8.83506423991912 53.8303561836379)"
"LINESTRING (8.83812022025657 53.8311657450549,8.83802267591656 53.8302468032904)"
"LINESTRING (8.84107865625404 53.8310563668211,8.84098111191406 53.8301374226572)"
"LINESTRING (8.84403709225148 53.830946988302,8.84393954791153 53.8300280417385)"
"LINESTRING (8.84715123540724 53.8308318527102,8.84705369106732 53.8299129036205)"
"LINESTRING (8.85010967140471 53.8307224736048,8.85001212706479 53.8298035221154)"
"LINESTRING (8.85306810740215 53.8306130942138,8.8529705630622 53.8296941403248)"
"LINESTRING (8.85602654339962 53.8305037145368,8.85592899905964 53.8295847582484)"
"LINESTRING (8.85914068655541 53.8303885777266,8.8590431422144 53.8294696189123)"
"LINESTRING (8.86209912255288 53.8302791974637,8.86200157821287 53.8293602362498)"
"LINESTRING (8.86505755855029 53.8301698169151,8.86496001421031 53.8292508533012)"
"LINESTRING (8.86801599454779 53.830060436081,8.86791845020781 53.8291414700674)"
"LINESTRING (8.87113013770249 53.829945298052,8.87103259336257 53.8290263295128)"
"LINESTRING (8.87408857369996 53.8298359166316,8.87399102936004 53.8289169456927)"
"LINESTRING (8.8770470096984 53.8297265349255,8.87694946535746 53.828807561587)"
"LINESTRING (8.88000544569593 53.8296171529338,8.87990790135595 53.8286981771953)"
"LINESTRING (8.88311958885066 53.8295020136864,8.88302204451071 53.8285830354222)"
"LINESTRING (8.88607802484808 53.8293926311084,8.88598048050815 53.8284736504446)"
"LINESTRING (8.88903646084555 53.8292832482448,8.88893891650562 53.8283642651813)"
"LINESTRING (8.89199489684304 53.8291738650955,8.89189735250304 53.8282548796323)"
"LINESTRING (8.89495333284151 53.8290644816607,8.89485578850054 53.8281454937978)"
"LINESTRING (8.79623499481718 53.8327142799244,8.79612769604381 53.8317034802457)"
"LINESTRING (8.799349137973 53.8325991491905,8.79924183919852 53.831588346733)"
"LINESTRING (8.80230757397041 53.8324897747001,8.80220027519599 53.8314789696031)"
"LINESTRING (8.80526600996785 53.8323803999241,8.80515871119442 53.8313695921875)"
"LINESTRING (8.80822444596532 53.8322710248621,8.80811714719189 53.8312602144863)"
"LINESTRING (8.81133858912114 53.8321558929098,8.81123129034665 53.8311450797552)"
"LINESTRING (8.81429702511858 53.8320465172619,8.81418972634415 53.8310357014677)"
"LINESTRING (8.81725546111602 53.8319371413284,8.81714816234157 53.8309263228946)"
"LINESTRING (8.82021389711349 53.8318277651093,8.82010659833901 53.8308169440359)"
"LINESTRING (8.82332804026927 53.8317126319382,8.82322074149485 53.8307018080867)"
"LINESTRING (8.82628647626674 53.8316032551328,8.82617917749226 53.8305924286414)"
"LINESTRING (8.82924491226416 53.8314938780418,8.82913761348968 53.8304830489108)"
"LINESTRING (8.83220334826163 53.8313845006651,8.83209604948715 53.8303736688945)"
"LINESTRING (8.83531749141636 53.8312693662756,8.83521019264293 53.8302585317269)"
"LINESTRING (8.83827592741491 53.8311599883127,8.8381686286404 53.8301491511243)"
"LINESTRING (8.84123436341235 53.8310506100642,8.84112706463785 53.8300397702359)"
"LINESTRING (8.84419279940977 53.83094123153,8.84408550063532 53.8299303890621)"
"LINESTRING (8.8473069425645 53.8308260959224,8.8471996437911 53.829815250676)"
"LINESTRING (8.850265378562 53.8307167168016,8.85015807978857 53.829705868916)"
"LINESTRING (8.85322381455944 53.8306073373956,8.85311651578601 53.8295964868703)"
"LINESTRING (8.85618225055788 53.8304979577039,8.85607495178348 53.829487104539)"
"LINESTRING (8.85929639371267 53.8303828208779,8.85918909493819 53.8293719649342)"
"LINESTRING (8.86225482971017 53.8302734405999,8.86214753093668 53.8292625820166)"
"LINESTRING (8.86521326570758 53.8301640600361,8.86510596693415 53.8291531988134)"
"LINESTRING (8.86817170170502 53.8300546791868,8.86806440293165 53.8290438153246)"
"LINESTRING (8.87128584486084 53.8299395411424,8.87117854608636 53.8289286745012)"
"LINESTRING (8.87424428085825 53.8298301597069,8.87413698208383 53.8288192904261)"
"LINESTRING (8.87720271685569 53.8297207779858,8.87709541808127 53.8287099060654)"
"LINESTRING (8.88016115285319 53.829611395979,8.88005385407874 53.828600521419)"
"LINESTRING (8.88327529600892 53.8294962567158,8.88316799723449 53.8284853793772)"
"LINESTRING (8.88623373200642 53.8293868741228,8.88612643323194 53.8283759941446)"
"LINESTRING (8.88919216800386 53.8292774912441,8.88908486922941 53.8282666086263)"
"LINESTRING (8.89215060400133 53.8291681080799,8.89204330522688 53.8281572228224)"
"LINESTRING (8.8951090399988 53.82905872463,8.89500174122438 53.8280478367328)"
"LINESTRING (8.79639070197553 53.8327085233954,8.79626389433307 53.8315139391717)"
"LINESTRING (8.79950484513023 53.8325933926454,8.79937803748885 53.831398805138)"
"LINESTRING (8.80246328112872 53.8324840181399,8.80233647348629 53.8312894275131)"
"LINESTRING (8.80542171712619 53.8323746433488,8.80529490948373 53.8311800496026)"
"LINESTRING (8.80838015312364 53.8322652682721,8.80825334548118 53.8310706714064)"
"LINESTRING (8.81149429627837 53.832150136304,8.81136748863696 53.8309555361546)"
"LINESTRING (8.81445273227587 53.8320407606407,8.81432592463443 53.8308461573719)"
"LINESTRING (8.81741116827331 53.8319313846922,8.81728436063193 53.8307367783038)"
"LINESTRING (8.8203696042718 53.831822008458,8.82024279662934 53.8306273989501)"
"LINESTRING (8.82348374742654 53.8317068752714,8.82335693978411 53.8305122624799)"
"LINESTRING (8.82644218342398 53.831597498451,8.8263153757826 53.8304028825399)"
"LINESTRING (8.82940061942145 53.8314881213449,8.82927381178007 53.8302935023144)"
"LINESTRING (8.83235905541889 53.8313787439529,8.83223224777751 53.8301841218029)"
"LINESTRING (8.83547319857465 53.831263609548,8.83534639093222 53.8300689841142)"
"LINESTRING (8.83843163457215 53.83115423157,8.83830482692969 53.8299596030167)"
"LINESTRING (8.84139007056962 53.8310448533065,8.84126326292716 53.8298502216336)"
"LINESTRING (8.84434850656706 53.8309354747572,8.84422169892466 53.8297408399649)"
"LINESTRING (8.84746264972281 53.8308203391335,8.84733584208038 53.8296257010575)"
"LINESTRING (8.85042108572031 53.830710959998,8.85029427807785 53.8295163188025)"
"LINESTRING (8.8533795217177 53.8306015805769,8.85325271407532 53.8294069362618)"
"LINESTRING (8.85633795771517 53.8304922008703,8.85621115007277 53.8292975534356)"
"LINESTRING (8.85945210087095 53.8303770640281,8.85932529322852 53.8291824133097)"
"LINESTRING (8.86241053686845 53.8302676837351,8.86228372922596 53.8290730298972)"
"LINESTRING (8.86536897286587 53.8301583031565,8.86524216522341 53.828963646199)"
"LINESTRING (8.86832740886334 53.8300489222923,8.86820060122093 53.8288542622152)"
"LINESTRING (8.87144155201807 53.8299337842319,8.87131474437663 53.8287391208711)"
"LINESTRING (8.87439998801554 53.8298244027811,8.8742731803741 53.8286297363008)"
"LINESTRING (8.87735842401403 53.829715021045,8.87723161637157 53.828520351445)"
"LINESTRING (8.88031686001145 53.8296056390232,8.88019005236907 53.8284109663037)"
"LINESTRING (8.88343100316621 53.8294904997445,8.88330419552372 53.8282958237412)"
"LINESTRING (8.88638943916365 53.8293811171364,8.88626263152224 53.8281864380136)"
"LINESTRING (8.88934787516115 53.8292717342427,8.88922106751968 53.828077052)"
"LINESTRING (8.89230631115862 53.8291623510631,8.89217950351718 53.8279676657011)"
"LINESTRING (8.89526474715709 53.8290529675982,8.89513793951465 53.8278582791166)"
"LINESTRING (8.79654640913276 53.8327027668655,8.79641960149138 53.8315081824773)"
"LINESTRING (8.79966055228857 53.8325876360996,8.79953374464608 53.8313930484281)"
"LINESTRING (8.80261898828601 53.8324782615792,8.80249218064355 53.8312836707882)"
"LINESTRING (8.80557742428348 53.8323688867731,8.805450616641 53.8311742928626)"
"LINESTRING (8.8085358602809 53.8322595116813,8.80840905263952 53.8310649146514)"
"LINESTRING (8.81165000343668 53.8321443796971,8.81152319579425 53.8309497793835)"
"LINESTRING (8.81460843943415 53.8320350040191,8.81448163179166 53.830840400586)"
"LINESTRING (8.81756687543165 53.8319256280555,8.81744006778914 53.8307310215029)"
"LINESTRING (8.82052531142909 53.8318162518063,8.82039850378663 53.8306216421342)"
"LINESTRING (8.82363945458482 53.8317011186036,8.82351264694242 53.8305065056479)"
"LINESTRING (8.82659789058226 53.8315917417681,8.82647108293989 53.8303971256929)"
"LINESTRING (8.82955632657976 53.8314823646471,8.8294295189373 53.8302877454523)"
"LINESTRING (8.83251476257723 53.8313729872403,8.83238795493477 53.830178364926)"
"LINESTRING (8.83562890573191 53.8312578528195,8.8355020980905 53.8300632272216)"
"LINESTRING (8.83858734172935 53.8311484748265,8.838460534088 53.8299538461087)"
"LINESTRING (8.8415457777279 53.8310390965476,8.84141897008544 53.8298444647106)"
"LINESTRING (8.84450421372534 53.8309297179833,8.84437740608288 53.8297350830269)"
"LINESTRING (8.84761835688008 53.8308145823441,8.84749154923867 53.8296199441039)"
"LINESTRING (8.85057679287752 53.8307052031936,8.85044998523614 53.8295105618338)"
"LINESTRING (8.85353522887502 53.8305958237575,8.85340842123361 53.8294011792782)"
"LINESTRING (8.85649366487243 53.8304864440354,8.85636685723102 53.8292917964366)"
"LINESTRING (8.85960780802819 53.8303713071778,8.85948100038581 53.8291766562952)"
"LINESTRING (8.86256624402566 53.8302619268697,8.86243943638326 53.8290672728676)"
"LINESTRING (8.86552468002316 53.8301525462761,8.86539787238172 53.8289578891544)"
"LINESTRING (8.8684831160206 53.8300431653968,8.86835630837922 53.8288485051556)"
"LINESTRING (8.87159725917641 53.8299280273204,8.87147045153392 53.8287333637954)"
"LINESTRING (8.87455569517383 53.8298186458549,8.87442888753139 53.8286239792103)"
"LINESTRING (8.87751413117127 53.8297092641037,8.87738732352886 53.8285145943396)"
"LINESTRING (8.88047256716874 53.8295998820669,8.88034575952631 53.8284052091832)"
"LINESTRING (8.88358671032452 53.829484742772,8.88345990268206 53.8282900666046)"
"LINESTRING (8.88654514632199 53.8293753601489,8.8864183386795 53.8281806808619)"
"LINESTRING (8.88950358231943 53.8292659772402,8.88937677467698 53.8280712948336)"
"LINESTRING (8.89246201831691 53.8291565940459,8.89233521067447 53.8279619085197)"
"LINESTRING (8.89542045431438 53.8290472105659,8.89529364667194 53.8278525219201)"
"LINESTRING (8.7967021162911 53.8326970103345,8.79657530864867 53.8315024257824)"
"LINESTRING (8.79981625944583 53.8325818795531,8.79968945180443 53.8313872917174)"
"LINESTRING (8.8027746954443 53.8324725050176,8.80264788780187 53.8312779140625)"
"LINESTRING (8.80573313144171 53.8323631301965,8.80560632379934 53.8311685361215)"
"LINESTRING (8.80869156743921 53.8322537550895,8.80856475979681 53.8310591578953)"
"LINESTRING (8.81180571059397 53.8321386230897,8.81167890295251 53.8309440226119)"
"LINESTRING (8.81476414659144 53.8320292473967,8.81463733894998 53.8308346437994)"
"LINESTRING (8.81772258258886 53.831919871418,8.81759577494748 53.8307252647013)"
"LINESTRING (8.82068101858738 53.8318104951538,8.82055421094498 53.8306158853175)"
"LINESTRING (8.82379516174211 53.8316953619353,8.82366835409968 53.8305007488154)"
"LINESTRING (8.82675359773955 53.8315859850848,8.82662679009712 53.8303913688453)"
"LINESTRING (8.82971203373705 53.8314766079486,8.82958522609562 53.8302819885897)"
"LINESTRING (8.83267046973447 53.8313672305269,8.83254366209306 53.8301726080484)"
"LINESTRING (8.83578461289022 53.8312520960899,8.83565780524776 53.8300574703278)"
"LINESTRING (8.83874304888769 53.8311427180819,8.83861624124526 53.8299480892003)"
"LINESTRING (8.84170148488519 53.8310333397882,8.8415746772427 53.8298387077871)"
"LINESTRING (8.84465992088263 53.830923961209,8.84453311324015 53.8297293260883)"
"LINESTRING (8.84777406403839 53.8308088255539,8.84764725639596 53.8296141871492)"
"LINESTRING (8.85073250003586 53.8306994463881,8.85060569239346 53.8295048048641)"
"LINESTRING (8.8536909360333 53.8305900669369,8.85356412839084 53.8293954222935)"
"LINESTRING (8.85664937203077 53.8304806872002,8.85652256438831 53.8292860394371)"
"LINESTRING (8.85976351518653 53.8303655503266,8.8596367075441 53.8291708992799)"
"LINESTRING (8.86272195118397 53.8302561700036,8.86259514354154 53.8290615158373)"
"LINESTRING (8.86568038718147 53.8301467893946,8.86555357953898 53.8289521321088)"
"LINESTRING (8.86863882317894 53.8300374085003,8.86851201553642 53.8288427480949)"
"LINESTRING (8.87175296633364 53.8299222704084,8.87162615869227 53.8287276067192)"
"LINESTRING (8.87471140233112 53.8298128889278,8.87458459468971 53.8286182221191)"
"LINESTRING (8.87766983832856 53.8297035071616,8.87754303068718 53.8285088372333)"
"LINESTRING (8.88062827432705 53.8295941251097,8.88050146668459 53.8283994520616)"
"LINESTRING (8.88374241748178 53.829478985799,8.88361560983935 53.8282843094674)"
"LINESTRING (8.88670085347923 53.8293696031609,8.88657404583785 53.8281749237097)"
"LINESTRING (8.88965928947673 53.8292602202372,8.88953248183532 53.8280655376664)"
"LINESTRING (8.8926177254742 53.8291508370278,8.89249091783273 53.8279561513374)"
"LINESTRING (8.89557616147164 53.8290414535328,8.89544935383023 53.8278467647229)"
"LINESTRING (8.79685782344839 53.832691253803,8.79675052467491 53.8316804535683)"
"LINESTRING (8.79997196660412 53.8325761230056,8.79986466782964 53.8315653199926)"
"LINESTRING (8.80293040260156 53.832466748455,8.80282310382714 53.8314559428026)"
"LINESTRING (8.805888838599 53.8323573736188,8.80578153982458 53.8313465653268)"
"LINESTRING (8.8088472745965 53.8322479984971,8.80873997582307 53.8312371875655)"
"LINESTRING (8.81196141775226 53.8321328664815,8.81185411897783 53.8311220527711)"
"LINESTRING (8.81491985374967 53.8320234907734,8.81481255497525 53.8310126744235)"
"LINESTRING (8.81787828974717 53.8319141147794,8.81777099097272 53.8309032957903)"
"LINESTRING (8.82083672574467 53.8318047385002,8.82072942697016 53.8307939168714)"
"LINESTRING (8.82395086890043 53.8316896052661,8.82384357012597 53.8306787808586)"
"LINESTRING (8.8269093048979 53.8315802284006,8.82680200612347 53.8305694013535)"
"LINESTRING (8.82986774089531 53.8314708512494,8.82976044212089 53.8304600215627)"
"LINESTRING (8.83282617689275 53.8313614738124,8.83271887811833 53.8303506414864)"
"LINESTRING (8.83594032004751 53.8312463393599,8.83583302127408 53.8302355042551)"
"LINESTRING (8.83889875604498 53.8311369613368,8.83879145727155 53.8301261235925)"
"LINESTRING (8.84185719204348 53.8310275830282,8.84174989326905 53.8300167426442)"
"LINESTRING (8.84481562804092 53.8309182044339,8.84470832926647 53.8299073614103)"
"LINESTRING (8.84792977119568 53.8308030687627,8.84782247242222 53.8297922229609)"
"LINESTRING (8.85088820719315 53.8306936895821,8.85078090841972 53.8296828411407)"
"LINESTRING (8.85384664319059 53.8305843101159,8.85373934441722 53.8295734590346)"
"LINESTRING (8.85680507918801 53.8304749303641,8.85669778041461 53.8294640766432)"
"LINESTRING (8.85991922234382 53.8303597934745,8.85981192356934 53.8293489369754)"
"LINESTRING (8.86287765834126 53.8302504131364,8.86277035956681 53.8292395539976)"
"LINESTRING (8.86583609433876 53.8301410325126,8.86572879556431 53.8291301707343)"
"LINESTRING (8.86879453033623 53.8300316516033,8.86868723156277 53.829020787185)"
"LINESTRING (8.87190867349199 53.8299165134956,8.87180137471748 53.8289056462987)"
"LINESTRING (8.87486710948943 53.8298071319996,8.87475981071498 53.8287962621635)"
"LINESTRING (8.8778255454869 53.8296977502184,8.87771824671242 53.8286868777426)"
"LINESTRING (8.88078398148434 53.8295883681515,8.88067668270989 53.8285774930361)"
"LINESTRING (8.88389812464007 53.8294732288253,8.88379082586565 53.828462350931)"
"LINESTRING (8.88685656063751 53.8293638461722,8.88674926186309 53.8283529656382)"
"LINESTRING (8.88981499663507 53.8292544632334,8.88970769786056 53.8282435800598)"
"LINESTRING (8.89277343263251 53.8291450800087,8.892666133858 53.8281341941957)"
"LINESTRING (8.89573186862995 53.8290356964986,8.89562456985547 53.8280248080461)"
"LINESTRING (8.89769219814906 53.8277981330114,8.89881356746523 53.8286829472561)"
"LINESTRING (8.89850519899133 53.8274392078041,8.89962656830849 53.8283240296303)"
"LINESTRING (8.8993181998336 53.827080279522,8.90043956915076 53.8279651089293)"
"LINESTRING (8.90013120067687 53.8267213481645,8.90125256999301 53.8276061851527)"
"LINESTRING (8.90094420151917 53.8263624137315,8.90206557083528 53.8272472583012)"
"LINESTRING (8.90175720236144 53.8260034762235,8.90287857167857 53.8268883283744)"
"LINESTRING (8.90257020320374 53.8256445356403,8.90369157252081 53.826529395372)"
"LINESTRING (8.90338320404703 53.8252855919814,8.90450457336311 53.8261704592947)"
"LINESTRING (8.90419620488927 53.8249266452475,8.90531757420536 53.8258115201418)"
"LINESTRING (8.90500920573157 53.8245676954379,8.90613057504868 53.8254525779139)"
"LINESTRING (8.90582220657382 53.8242087425533,8.90694357589098 53.8250936326107)"
"LINESTRING (8.90661573163763 53.8238583855712,8.90773710095374 53.824743283028)"
"LINESTRING (8.90742873247987 53.8234994266093,8.90855010179709 53.8243843316478)"
"LINESTRING (8.90824173332217 53.8231404645722,8.90936310263933 53.8240253771922)"
"LINESTRING (8.90905473416549 53.8227814994598,8.91017610348158 53.823666419661)"
"LINESTRING (8.90986773500774 53.8224225312717,8.91098910432382 53.8233074590547)"
"LINESTRING (8.91068073585004 53.8220635600084,8.91180210516714 53.822948495373)"
"LINESTRING (8.91149373669228 53.8217045856698,8.91261510600941 53.8225895286156)"
"LINESTRING (8.9123067375356 53.8213456082553,8.91342810685168 53.8222305587831)"
"LINESTRING (8.91311973837784 53.8209866277658,8.91424110769398 53.8218715858751)"
"LINESTRING (8.91393273922009 53.8206276442007,8.91505410853725 53.8215126098914)"
"LINESTRING (8.91475305035013 53.8202654296336,8.9158744196663 53.8211504029745)"
"LINESTRING (8.91556605119237 53.8199064398899,8.91668742050956 53.8207914208125)"
"LINESTRING (8.91637905203467 53.8195474470708,8.91750042135186 53.8204324355748)"
"LINESTRING (8.89780627654969 53.8277477696406,8.89892764586583 53.8286325849494)"
"LINESTRING (8.89861927739199 53.8273888440021,8.89974064670915 53.8282736668918)"
"LINESTRING (8.89943227823429 53.8270299152881,8.90055364755139 53.8279147457592)"
"LINESTRING (8.90024527907755 53.8266709834992,8.90136664839363 53.8275558215514)"
"LINESTRING (8.90105827991982 53.826312048635,8.90217964923593 53.8271968942681)"
"LINESTRING (8.90187128076209 53.8259531106952,8.90299265007926 53.8268379639098)"
"LINESTRING (8.90268428160434 53.8255941696804,8.9038056509215 53.8264790304762)"
"LINESTRING (8.90349728244766 53.8252352255903,8.90461865176377 53.8261200939671)"
"LINESTRING (8.90431028328993 53.8248762784245,8.90543165260604 53.825761154383)"
"LINESTRING (8.90512328413217 53.8245173281838,8.90624465344933 53.8254022117232)"
"LINESTRING (8.90593628497444 53.8241583748674,8.90705765429161 53.8250432659885)"
"LINESTRING (8.90672981003831 53.823808017464,8.9078511793544 53.824692915985)"
"LINESTRING (8.90754281088061 53.8234490580709,8.90866418019769 53.8243339641729)"
"LINESTRING (8.90835581172385 53.823090095602,8.90947718104002 53.8239750092858)"
"LINESTRING (8.90916881256615 53.8227311300581,8.91029018188226 53.8236160513233)"
"LINESTRING (8.90998181340839 53.8223721614387,8.9111031827245 53.8232570902852)"
"LINESTRING (8.91079481425066 53.8220131897436,8.9119161835678 53.822898126172)"
"LINESTRING (8.91160781509396 53.8216542149734,8.9127291844101 53.8225391589833)"
"LINESTRING (8.9124208159362 53.8212952371277,8.91354218525234 53.822180188719)"
"LINESTRING (8.9132338167785 53.8209362562063,8.91435518609461 53.8218212153795)"
"LINESTRING (8.91404681762074 53.8205772722097,8.9151681869379 53.8214622389646)"
"LINESTRING (8.91486712875076 53.8202150572075,8.91598849806692 53.8211000316119)"
"LINESTRING (8.91568012959303 53.819856067032,8.91680149891022 53.8207410490184)"
"LINESTRING (8.91649313043629 53.8194970737812,8.91761449975246 53.8203820633495)"
"LINESTRING (8.89792119763439 53.8276970341799,8.89904256695155 53.8285818505604)"
"LINESTRING (8.89873419847771 53.8273381081068,8.89985556779385 53.8282229320684)"
"LINESTRING (8.89954719932001 53.8269791789584,8.90066856863609 53.8278640105008)"
"LINESTRING (8.90036020016225 53.8266202467344,8.90148156947936 53.8275050858583)"
"LINESTRING (8.90117320100453 53.8262613114356,8.90229457032166 53.8271461581406)"
"LINESTRING (8.90198620184782 53.8259023730614,8.90310757116396 53.8267872273473)"
"LINESTRING (8.90279920269006 53.8255434316115,8.9039205720062 53.826428293479)"
"LINESTRING (8.90361220353236 53.8251844870867,8.90473357284949 53.8260693565355)"
"LINESTRING (8.9044252043746 53.8248255394866,8.90554657369177 53.8257104165164)"
"LINESTRING (8.9052382052179 53.8244665888108,8.90635957453401 53.8253514734222)"
"LINESTRING (8.90605120606017 53.8241076350599,8.90717257537631 53.8249925272528)"
